id,prediction
0,0.6882365345954895
1,0.7491384148597717
2,0.3284382224082947
3,0.8633772730827332
4,0.7154370546340942
5,0.848811149597168
6,0.45729461312294006
7,0.4082343280315399
8,0.16279703378677368
9,0.7112061977386475
10,0.3756345510482788
11,0.8509213924407959
12,0.8904229402542114
13,0.5936612486839294
14,0.7933949828147888
15,0.8672147393226624
16,0.2136283963918686
17,0.7924917936325073
18,0.8407657146453857
19,0.19419793784618378
20,0.8426001071929932
21,0.7124375104904175
22,0.8197894096374512
23,0.3172115683555603
24,0.4543103575706482
25,0.9024539589881897
26,0.8415261507034302
27,0.858386754989624
28,0.6696791052818298
29,0.8828679919242859
30,0.7707348465919495
31,0.8339692950248718
32,0.8006851077079773
33,0.4372614026069641
34,0.8366879820823669
35,0.8413832783699036
36,0.8065446615219116
37,0.4910731017589569
38,0.4250723123550415
39,0.4207095205783844
40,0.5048621296882629
41,0.19698674976825714
42,0.15940611064434052
43,0.2866716682910919
44,0.768715500831604
45,0.8544497489929199
46,0.6569845676422119
47,0.23684552311897278
48,0.8630551099777222
49,0.6878827810287476
50,0.7708214521408081
51,0.6641250252723694
52,0.6308867335319519
53,0.23860658705234528
54,0.7544093728065491
55,0.7480961680412292
56,0.3285267651081085
57,0.8766331672668457
58,0.22370079159736633
59,0.49525806307792664
60,0.8448014259338379
61,0.8577804565429688
62,0.7612484693527222
63,0.29552900791168213
64,0.18708159029483795
65,0.620171070098877
66,0.7965925335884094
67,0.224897563457489
68,0.5214143395423889
69,0.7775040864944458
70,0.8381621241569519
71,0.89425128698349
72,0.1992468386888504
73,0.19110962748527527
74,0.41760891675949097
75,0.8329650163650513
76,0.18120123445987701
77,0.7668352127075195
78,0.3725389838218689
79,0.6586290597915649
80,0.39304119348526
81,0.8877822160720825
82,0.8205563426017761
83,0.731001079082489
84,0.5100672841072083
85,0.5744500756263733
86,0.6585310101509094
87,0.2569228410720825
88,0.35241198539733887
89,0.3973188102245331
90,0.3108018636703491
91,0.22887785732746124
92,0.18380624055862427
93,0.786029577255249
94,0.8848132491111755
95,0.7214462757110596
96,0.25345298647880554
97,0.5818575024604797
