id,prediction
0,0.6406530618667603
1,0.722646176815033
2,0.34676746726036073
3,0.8550120711326599
4,0.7048029184341431
5,0.8169577121734619
6,0.4584551930427551
7,0.4056880533695221
8,0.17224039733409882
9,0.6909853935241699
10,0.3598743319511414
11,0.813962745666504
12,0.8422784209251404
13,0.5703335165977478
14,0.7440224647521972
15,0.8437114953994751
16,0.21764053106307985
17,0.7785284876823425
18,0.8312020421028137
19,0.19379341900348662
20,0.818718159198761
21,0.7284343242645264
22,0.7718922138214112
23,0.32188595533370973
24,0.4700171947479248
25,0.8492279291152954
26,0.7935352444648742
27,0.80152587890625
28,0.6234579205513
29,0.8479843616485596
30,0.7414114356040955
31,0.8016003251075745
32,0.7701916813850402
33,0.3954719305038452
34,0.806847357749939
35,0.7854058861732482
36,0.7631110191345215
37,0.48832820653915404
38,0.46774295568466184
39,0.44426355957984925
40,0.5158265233039856
41,0.1925376534461975
42,0.1744881361722946
43,0.29185224771499635
44,0.7334072828292847
45,0.8268082499504089
46,0.6223665595054626
47,0.24357308745384215
48,0.8094287633895874
49,0.6646435737609864
50,0.7445319294929504
51,0.6167141079902649
52,0.6163996815681457
53,0.232868030667305
54,0.737875783443451
55,0.7232873558998107
56,0.33780043125152587
57,0.8555401802062989
58,0.22941871881484985
59,0.5159203886985779
60,0.8198476910591126
61,0.8024487853050232
62,0.7537403583526612
63,0.3060769259929657
64,0.2066755086183548
65,0.5892544627189636
66,0.7625443458557128
67,0.24102161526679994
68,0.5436158657073975
69,0.7649415612220765
70,0.7917888283729553
71,0.850437319278717
72,0.23642794489860536
73,0.2096450388431549
74,0.4125558316707611
75,0.7973029017448425
76,0.21066240966320038
77,0.7220291495323181
78,0.4047543525695801
79,0.6795810341835022
80,0.3912260174751282
81,0.8350025892257691
82,0.7627516746520996
83,0.669894814491272
84,0.5453494668006897
85,0.5618280291557312
86,0.6317870020866394
87,0.26861590445041655
88,0.33348945081233977
89,0.3874124765396118
90,0.2998169302940369
91,0.2354651153087616
92,0.2083434373140335
93,0.7700273633003235
94,0.8458706378936768
95,0.6734983801841736
96,0.2846120834350586
97,0.5858237862586975
98,0.8489357233047485
99,0.8060187339782715
100,0.7067171573638916
101,0.6848501086235046
102,0.7947312116622924
103,0.5125755369663239
104,0.5261586546897888
105,0.8256062388420105
106,0.733401870727539
107,0.8026432752609253
108,0.14695653915405274
109,0.7448506832122803
110,0.7357067942619324
111,0.718258285522461
112,0.1761568605899811
113,0.5238485097885132
114,0.3823562741279602
115,0.6976718187332154
116,0.7504138588905335
117,0.2583527475595474
118,0.27882702350616456
119,0.23115367889404298
120,0.6568212032318115
121,0.8352612972259521
122,0.8741130709648133
123,0.15715771913528442
124,0.22271620929241182
125,0.35606165528297423
126,0.8320467233657837
127,0.2669863194227219
128,0.7551583170890808
129,0.6705848217010498
130,0.8525200486183167
131,0.7382953524589538
132,0.575431764125824
133,0.2039809376001358
134,0.5792620539665222
135,0.7332189202308654
136,0.181854709982872
137,0.7385955691337586
138,0.6681138634681701
139,0.7059790372848511
140,0.7694658756256103
141,0.6831294059753418
142,0.38413278460502626
143,0.7346678733825683
144,0.65960191488266
145,0.3528194189071655
146,0.6823440074920655
147,0.8453327536582946
148,0.17487773299217224
149,0.6650740385055542
150,0.29311912655830386
151,0.7069886684417724
152,0.7265733122825623
153,0.11995778381824491
154,0.19466790556907654
155,0.6129357218742371
156,0.1740281254053116
157,0.5713485240936279
158,0.23540010750293733
159,0.3818092107772827
160,0.7676352739334107
161,0.15989540219306947
162,0.5543198108673095
163,0.7972116470336914
164,0.5361710071563721
165,0.6687657356262207
166,0.4853841125965118
167,0.22287314832210542
168,0.6052383184432983
169,0.8255992770195008
170,0.6067077994346619
171,0.6463933110237121
172,0.5764977931976318
173,0.4094254016876221
174,0.5451464772224426
175,0.8227099418640137
176,0.7139618515968322
177,0.6126194596290588
178,0.3381172716617584
179,0.1543009877204895
180,0.6014878988265991
181,0.22817233800888062
182,0.6388604640960693
183,0.6726910710334778
184,0.8229054093360901
185,0.7623168110847474
186,0.41536718010902407
187,0.5989046096801758
188,0.822806429862976
189,0.7236415266990661
190,0.8086316347122192
191,0.20589738488197326
192,0.8024415016174317
193,0.8358137011528015
194,0.6771724224090576
195,0.8196972489356995
196,0.7507718801498413
197,0.723465871810913
198,0.7578152418136597
199,0.216450434923172
200,0.8281105756759644
201,0.7460648775100708
202,0.2212652564048767
203,0.6065690279006958
204,0.7230525732040405
205,0.8214049816131592
206,0.19039137363433836
207,0.3265204906463623
208,0.7055248856544495
209,0.3004916548728943
210,0.5701483964920044
211,0.741063117980957
212,0.6515063762664794
213,0.4205135524272919
214,0.7655528545379638
215,0.692879068851471
216,0.4480678915977478
217,0.7598684549331665
218,0.5909073114395141
219,0.6735498070716858
220,0.8103652596473694
221,0.756534194946289
222,0.21398497521877288
