id,prediction
0,1.0
1,0.8888888888888888
2,1.0
3,1.0
4,0.7777777777777778
5,0.7777777777777778
6,0.8888888888888888
7,0.3333333333333333
8,0.2222222222222222
9,1.0
10,0.2222222222222222
11,1.0
12,0.0
13,1.0
14,0.5555555555555556
15,1.0
16,1.0
17,0.6666666666666666
18,0.2222222222222222
19,0.5555555555555556
20,1.0
21,0.8888888888888888
22,1.0
23,0.8888888888888888
24,0.7777777777777778
25,0.7777777777777778
26,0.7777777777777778
27,0.8888888888888888
28,0.7777777777777778
29,0.7777777777777778
30,1.0
31,1.0
32,1.0
33,0.5555555555555556
34,1.0
35,0.8888888888888888
36,0.2222222222222222
37,0.5555555555555556
38,0.6666666666666666
39,0.7777777777777778
40,0.1111111111111111
41,0.8888888888888888
42,0.8888888888888888
43,0.3333333333333333
44,0.4444444444444444
45,0.8888888888888888
46,0.3333333333333333
47,0.7777777777777778
48,0.4444444444444444
49,0.3333333333333333
50,1.0
51,0.4444444444444444
52,0.6666666666666666
53,0.6666666666666666
54,0.6666666666666666
55,0.7777777777777778
56,0.4444444444444444
57,0.3333333333333333
58,0.1111111111111111
59,1.0
60,1.0
61,0.8888888888888888
62,0.7777777777777778
63,0.3333333333333333
64,0.4444444444444444
65,1.0
66,0.8888888888888888
67,0.6666666666666666
68,0.7777777777777778
69,0.7777777777777778
70,0.4444444444444444
71,0.8888888888888888
72,0.4444444444444444
73,0.8888888888888888
74,0.4444444444444444
75,0.8888888888888888
76,1.0
77,0.7777777777777778
78,0.0
79,0.2222222222222222
80,0.0
81,0.7777777777777778
82,0.6666666666666666
83,0.0
84,0.6666666666666666
85,0.8888888888888888
86,0.8888888888888888
87,0.8888888888888888
88,0.6666666666666666
89,1.0
90,0.5555555555555556
91,0.5555555555555556
92,0.8888888888888888
93,0.4444444444444444
94,0.6666666666666666
95,0.7777777777777778
96,0.8888888888888888
97,0.4444444444444444
98,0.3333333333333333
99,0.8888888888888888
100,0.6666666666666666
101,0.5555555555555556
102,1.0
103,0.4444444444444444
104,0.8888888888888888
105,0.7777777777777778
106,0.3333333333333333
107,0.8888888888888888
108,0.3333333333333333
109,0.7777777777777778
