id,prediction
0,0.6542707681655884
1,0.704262375831604
2,0.3938087821006775
3,0.8632879853248596
4,0.7026191353797913
5,0.8172222971916199
6,0.5110085010528564
7,0.4459807872772217
8,0.20762956142425537
9,0.681062638759613
10,0.4059024751186371
11,0.8072776198387146
12,0.8287010788917542
13,0.6139812469482422
14,0.7520718574523926
15,0.8590907454490662
16,0.23989005386829376
17,0.7611517310142517
18,0.8249577283859253
19,0.2264655977487564
20,0.8180586099624634
21,0.7673001885414124
22,0.7779298424720764
23,0.35600659251213074
24,0.48215755820274353
25,0.8507081270217896
26,0.7774511575698853
27,0.7952619791030884
28,0.6399062871932983
29,0.8497591018676758
30,0.7737957239151001
31,0.8077155351638794
32,0.7760128378868103
33,0.4147481918334961
34,0.8030513525009155
35,0.7809270024299622
36,0.7522451877593994
37,0.50789874792099
38,0.48674342036247253
39,0.5084347128868103
40,0.5398340225219727
41,0.23896531760692596
42,0.2010742425918579
43,0.3409423828125
44,0.7168524861335754
45,0.8240211606025696
46,0.6352953314781189
47,0.2729739546775818
48,0.7935917973518372
49,0.6810712218284607
50,0.7641791105270386
51,0.6046749949455261
52,0.620669424533844
53,0.26244470477104187
54,0.7516016364097595
55,0.7211095094680786
56,0.381422221660614
57,0.86751788854599
58,0.26974281668663025
59,0.5699326992034912
60,0.8216311931610107
61,0.8061990737915039
62,0.7526656985282898
63,0.3623875379562378
64,0.2517700791358948
65,0.6412047743797302
66,0.7739419341087341
67,0.2897614538669586
68,0.5617116093635559
69,0.755603551864624
70,0.7832655310630798
71,0.8500698208808899
72,0.30735552310943604
73,0.2439853847026825
74,0.48936954140663147
75,0.8147991299629211
76,0.25952011346817017
77,0.733050525188446
78,0.4789350628852844
79,0.7066671848297119
80,0.4406707286834717
81,0.8377924561500549
82,0.7490749359130859
83,0.6816791892051697
84,0.6105383634567261
85,0.5736706852912903
86,0.6240706443786621
87,0.31016990542411804
88,0.3904360234737396
89,0.38486748933792114
90,0.32812589406967163
91,0.2523707449436188
92,0.26029708981513977
93,0.7955068945884705
94,0.8363755345344543
95,0.6830931305885315
96,0.3124902546405792
97,0.6238728165626526
98,0.8496165871620178
99,0.8181877136230469
100,0.7391138672828674
101,0.7016565799713135
102,0.7691452503204346
103,0.5336532592773438
104,0.5310449600219727
105,0.8279542326927185
106,0.7103425860404968
107,0.8038126230239868
108,0.16796256601810455
109,0.7322402596473694
110,0.7658859491348267
111,0.7299790978431702
112,0.20950812101364136
113,0.5260064005851746
114,0.4128836393356323
115,0.683805525302887
116,0.7480772137641907
117,0.3089968264102936
118,0.33563926815986633
119,0.24915854632854462
120,0.6740285158157349
121,0.8199891448020935
122,0.8726393580436707
123,0.19016318023204803
124,0.26533666253089905
125,0.3857148587703705
126,0.811221182346344
127,0.28610971570014954
