id,prediction
0,0.6354737281799316
1,0.7570385336875916
2,0.32584840059280396
3,0.8658578395843506
4,0.7087084650993347
5,0.8261163234710693
6,0.42042234539985657
7,0.39556077122688293
8,0.13931258022785187
9,0.7201233506202698
10,0.313325971364975
11,0.8347540497779846
12,0.8578846454620361
13,0.5076202154159546
14,0.7569776773452759
15,0.844689667224884
16,0.18302476406097412
17,0.7994906902313232
18,0.8349504470825195
19,0.14493247866630554
20,0.8235952854156494
21,0.7139600515365601
22,0.7555205225944519
23,0.30535683035850525
24,0.4781046509742737
25,0.8505971431732178
26,0.8097739815711975
27,0.7951174974441528
28,0.6372454762458801
29,0.8610222935676575
30,0.7198289632797241
31,0.8217061758041382
32,0.7694628238677979
33,0.3528069853782654
34,0.8210240006446838
35,0.7928822040557861
36,0.7558347582817078
37,0.4530342221260071
38,0.4515947997570038
39,0.4098243713378906
40,0.49519526958465576
41,0.15093082189559937
42,0.15504823625087738
43,0.23462456464767456
44,0.7565456032752991
45,0.8396734595298767
46,0.6349549293518066
47,0.18797138333320618
48,0.826530933380127
49,0.6781520843505859
50,0.7397990822792053
51,0.5792847871780396
52,0.623510479927063
53,0.18633653223514557
54,0.732179582118988
55,0.7203717231750488
56,0.2696670591831207
57,0.8532857894897461
58,0.17192761600017548
59,0.4888658821582794
60,0.8438542485237122
61,0.7979438304901123
62,0.7727124691009521
63,0.2237650454044342
64,0.1532699316740036
65,0.5144750475883484
66,0.7565019726753235
67,0.19635851681232452
68,0.5454522371292114
69,0.789648711681366
70,0.814223051071167
71,0.838190495967865
72,0.18264766037464142
73,0.1558159440755844
74,0.36610352993011475
75,0.780040442943573
76,0.1673080176115036
77,0.7029569149017334
78,0.3529905080795288
79,0.6940127015113831
80,0.3561357855796814
81,0.8221377730369568
82,0.7606953978538513
83,0.6474919319152832
84,0.5564172267913818
85,0.56672203540802
86,0.6585295796394348
87,0.22196011245250702
88,0.2456234246492386
89,0.40176594257354736
90,0.256730318069458
91,0.20783653855323792
92,0.18311263620853424
93,0.7475684881210327
94,0.8493368029594421
95,0.665996253490448
96,0.2620967626571655
97,0.5882730484008789
98,0.8631978034973145
99,0.7965108156204224
100,0.6831166744232178
101,0.6767664551734924
102,0.8178215026855469
103,0.5364635586738586
104,0.4958517551422119
105,0.8121022582054138
106,0.7724915742874146
107,0.8099382519721985
108,0.12579795718193054
109,0.7876604795455933
110,0.7172112464904785
111,0.6905341744422913
112,0.14225803315639496
113,0.539588451385498
114,0.3521273136138916
115,0.716384768486023
116,0.7597039341926575
117,0.2160302996635437
118,0.24239736795425415
119,0.18833932280540466
120,0.6483542919158936
121,0.8467397093772888
122,0.8807253837585449
123,0.12098465859889984
124,0.1623358130455017
125,0.3578547537326813
126,0.8517615795135498
127,0.20918883383274078
128,0.7861421704292297
129,0.6331644058227539
130,0.8510736227035522
131,0.7141470313072205
132,0.5877120494842529
133,0.1587856113910675
134,0.576234757900238
135,0.7561076879501343
136,0.1478082835674286
137,0.7309437990188599
138,0.609978437423706
139,0.6811882257461548
140,0.7467418313026428
141,0.6818341612815857
142,0.3978360891342163
143,0.7675532102584839
144,0.6514132618904114
145,0.3368436098098755
146,0.7003830075263977
147,0.8278683423995972
148,0.1378515064716339
149,0.6506170034408569
150,0.2410374879837036
151,0.7299095988273621
152,0.7145612239837646
153,0.09438864141702652
154,0.15464456379413605
155,0.6050832271575928
156,0.14063994586467743
157,0.5636659860610962
158,0.18070657551288605
159,0.3097093105316162
160,0.7738314270973206
161,0.12987810373306274
162,0.5281287431716919
163,0.8008179664611816
164,0.517941951751709
165,0.6366232633590698
166,0.443321168422699
167,0.15053816139698029
168,0.5978024005889893
169,0.8189847469329834
170,0.5564335584640503
171,0.6450607776641846
172,0.566064178943634
173,0.3878641128540039
174,0.525204062461853
175,0.8495769500732422
176,0.6630546450614929
177,0.5517687201499939
178,0.29192841053009033
179,0.11461333930492401
180,0.6429649591445923
181,0.20917022228240967
182,0.6022194027900696
183,0.6469733715057373
184,0.824478030204773
185,0.7825968861579895
186,0.3990936875343323
187,0.5889455676078796
188,0.8169283270835876
189,0.7231204509735107
190,0.8159402012825012
191,0.1642812341451645
192,0.8052930235862732
193,0.8537870645523071
194,0.6974554061889648
195,0.8568803668022156
196,0.7520917654037476
197,0.7425884008407593
198,0.7373523116111755
199,0.16183729469776154
200,0.8042111992835999
201,0.7412413954734802
202,0.1733265072107315
203,0.5837218165397644
204,0.716381847858429
205,0.8220041990280151
206,0.134730726480484
207,0.2664319574832916
208,0.7099665403366089
209,0.3098383843898773
210,0.5169944167137146
211,0.7691735029220581
212,0.6631383299827576
213,0.3571489751338959
214,0.780751645565033
215,0.6886890530586243
216,0.45863988995552063
217,0.7617797255516052
218,0.5995686650276184
219,0.6901527643203735
220,0.8223890662193298
221,0.7428913712501526
222,0.1512102633714676
223,0.9002928137779236
224,0.8055897951126099
225,0.6961231231689453
226,0.6198534965515137
227,0.6634753942489624
228,0.6872046589851379
229,0.28823187947273254
230,0.2362613081932068
231,0.77683025598526
232,0.6734387278556824
233,0.466370552778244
234,0.7679530382156372
235,0.7921866178512573
236,0.719214677810669
237,0.12050139158964157
238,0.48610177636146545
239,0.776311457157135
240,0.8550614714622498
241,0.6154025197029114
242,0.11881401389837265
243,0.8249220848083496
244,0.7924720048904419
245,0.6835312843322754
246,0.7255082130432129
247,0.7265332341194153
248,0.2966906726360321
249,0.49509578943252563
250,0.6301628351211548
251,0.7372835278511047
252,0.7538077235221863
253,0.7787507176399231
254,0.8467040657997131
255,0.20238031446933746
256,0.5080687403678894
257,0.8643195033073425
258,0.7029553055763245
259,0.7635881900787354
260,0.09731096774339676
261,0.6963531970977783
262,0.42200130224227905
263,0.266421377658844
264,0.15336351096630096
265,0.5048326253890991
266,0.54989093542099
267,0.8124195337295532
268,0.1647712141275406
269,0.2569020986557007
270,0.1159030944108963
271,0.13556009531021118
272,0.6374236941337585
273,0.5868933796882629
274,0.8294063806533813
275,0.31549832224845886
276,0.7919489741325378
277,0.1554582118988037
278,0.4514419734477997
279,0.8579326272010803
280,0.7889030575752258
281,0.4093594253063202
282,0.7845837473869324
283,0.8696883916854858
284,0.6746299862861633
285,0.159563347697258
286,0.21220450103282928
287,0.6320745348930359
288,0.7845225930213928
289,0.7775352001190186
290,0.7118149995803833
291,0.3238068222999573
292,0.6203272342681885
293,0.05032224580645561
294,0.8350467085838318
295,0.14729085564613342
296,0.8445884585380554
297,0.286845326423645
298,0.8116512298583984
299,0.7875344753265381
300,0.7812433242797852
301,0.6111122369766235
302,0.21006976068019867
303,0.763379693031311
304,0.5683503746986389
305,0.10670267790555954
306,0.701045572757721
307,0.8630380630493164
308,0.28624987602233887
309,0.6443358063697815
310,0.19882580637931824
311,0.2801837921142578
312,0.8554139733314514
313,0.7337102890014648
314,0.2005654275417328
315,0.8551669716835022
316,0.7112365961074829
317,0.5947092175483704
318,0.19366982579231262
319,0.7180346846580505
320,0.32893848419189453
321,0.40545257925987244
322,0.8155059218406677
323,0.2089638113975525
324,0.8705583810806274
325,0.40194952487945557
326,0.7186415791511536
327,0.13683295249938965
328,0.5671218633651733
329,0.7707083821296692
330,0.8496118783950806
331,0.11446885019540787
332,0.7867956161499023
333,0.22892127931118011
334,0.8356509208679199
335,0.6924071907997131
336,0.09229318797588348
337,0.7879511713981628
338,0.7820497155189514
339,0.6967578530311584
340,0.6381910443305969
341,0.8019123673439026
342,0.7793936133384705
343,0.47151052951812744
344,0.7670183181762695
345,0.736065149307251
346,0.6874226927757263
347,0.14642100036144257
348,0.7839164733886719
349,0.7117363810539246
350,0.6540249586105347
351,0.3056344985961914
352,0.8541945219039917
353,0.3304853141307831
354,0.519515335559845
355,0.7335354089736938
356,0.7314572930335999
357,0.12805821001529694
358,0.3818500339984894
359,0.7471035122871399
360,0.6058850288391113
361,0.0549376904964447
362,0.10019504278898239
363,0.19596150517463684
364,0.5377970337867737
365,0.5890821814537048
366,0.8125619888305664
367,0.6852689981460571
368,0.10443251579999924
369,0.4832569360733032
370,0.6587023138999939
371,0.8430199027061462
372,0.8412580490112305
373,0.8802347183227539
374,0.6255457997322083
375,0.7859708070755005
376,0.6015994548797607
377,0.434034526348114
378,0.666265606880188
379,0.32173997163772583
380,0.13936327397823334
381,0.7455036640167236
382,0.8268766403198242
383,0.42661961913108826
384,0.7065674662590027
385,0.3249872028827667
386,0.4503098726272583
387,0.6185023188591003
388,0.7497742772102356
389,0.5160760879516602
390,0.6026124954223633
391,0.40817001461982727
392,0.12580545246601105
393,0.27757295966148376
394,0.8302257657051086
395,0.2563744783401489
396,0.4148610830307007
397,0.790868878364563
398,0.6417165994644165
399,0.1579095870256424
400,0.7809094786643982
401,0.8033650517463684
402,0.527971088886261
403,0.11691053956747055
404,0.5207824110984802
405,0.7581506371498108
406,0.8359256982803345
407,0.09663598239421844
408,0.13701067864894867
409,0.4190795421600342
410,0.7307073473930359
411,0.07386837899684906
412,0.46972352266311646
413,0.6743456721305847
414,0.4231606125831604
415,0.3956712782382965
416,0.8320610523223877
417,0.8013553023338318
418,0.7817758917808533
419,0.5250413417816162
420,0.8023388981819153
421,0.8450801968574524
422,0.689005970954895
423,0.5104716420173645
424,0.45620349049568176
425,0.4064902663230896
426,0.7620775103569031
427,0.7656997442245483
428,0.8490036725997925
429,0.844585657119751
430,0.8392590284347534
431,0.07950259000062943
432,0.7982110977172852
433,0.8324114680290222
434,0.6598073840141296
435,0.5852547883987427
436,0.1176239401102066
437,0.35894954204559326
438,0.847743809223175
439,0.45748385787010193
440,0.35071486234664917
441,0.40690773725509644
442,0.15888789296150208
443,0.6584603190422058
444,0.350917786359787
445,0.6143778562545776
446,0.288568377494812
447,0.7807605862617493
448,0.667702853679657
449,0.5319899320602417
450,0.712211549282074
451,0.7223550081253052
452,0.7742343544960022
453,0.2017892450094223
454,0.626275360584259
455,0.2997858226299286
456,0.3258701264858246
457,0.6926383376121521
458,0.5785913467407227
459,0.2734854817390442
460,0.868438720703125
461,0.8415161967277527
462,0.4938769042491913
463,0.6010966300964355
464,0.8315457105636597
465,0.6703552007675171
466,0.8357172608375549
467,0.1311551183462143
468,0.42131510376930237
469,0.6518338918685913
470,0.25930047035217285
471,0.19018010795116425
472,0.6961764097213745
473,0.6980484127998352
474,0.4535885155200958
475,0.39341798424720764
476,0.634338915348053
477,0.2158786505460739
478,0.8061103820800781
479,0.8414228558540344
480,0.482647567987442
481,0.6987898945808411
482,0.16795001924037933
483,0.4711648225784302
484,0.7834768295288086
485,0.488584965467453
486,0.5803152918815613
487,0.09914804995059967
488,0.11135514825582504
489,0.1623286008834839
490,0.33947840332984924
491,0.4621715545654297
492,0.7026691436767578
493,0.20694556832313538
494,0.24814487993717194
495,0.37897205352783203
496,0.18224112689495087
497,0.7913486957550049
498,0.1266605406999588
499,0.7126128077507019
500,0.48559054732322693
501,0.45180416107177734
502,0.19509609043598175
503,0.11231803148984909
504,0.5978757739067078
505,0.6869089603424072
506,0.5581558346748352
507,0.615606963634491
508,0.3721154034137726
509,0.14097091555595398
510,0.2624908685684204
511,0.2273804247379303
512,0.7915289998054504
513,0.8194195628166199
514,0.6392651200294495
515,0.3784548044204712
516,0.752270519733429
517,0.214763343334198
518,0.3394924998283386
519,0.6483326554298401
520,0.7682374119758606
521,0.8345103859901428
522,0.4001635015010834
523,0.4689561426639557
524,0.7639773488044739
525,0.5543956160545349
526,0.7316689491271973
527,0.5372570753097534
528,0.5518651008605957
