id,prediction
0,0.5980224609375
1,0.6955991983413696
2,0.38550081849098206
3,0.8184562921524048
4,0.702115535736084
5,0.7828816175460815
6,0.4835061728954315
7,0.40561366081237793
8,0.1717042177915573
9,0.6725146770477295
10,0.3269621431827545
11,0.7756632566452026
12,0.8074369430541992
13,0.561482846736908
14,0.6979184746742249
15,0.8100537657737732
16,0.23921746015548706
17,0.7724286317825317
18,0.8128460049629211
19,0.21766696870326996
20,0.7822294235229492
21,0.7194841504096985
22,0.7291689515113831
23,0.33322519063949585
24,0.502377450466156
25,0.8194513320922852
26,0.7617591023445129
27,0.7802308201789856
28,0.5913711786270142
29,0.8228809237480164
30,0.7132837772369385
31,0.7641562223434448
32,0.730650007724762
33,0.38384097814559937
34,0.7736235857009888
35,0.7442498207092285
36,0.7417770624160767
37,0.5162172913551331
38,0.4975145161151886
39,0.43751096725463867
40,0.5039905905723572
41,0.19146694242954254
42,0.1836933046579361
43,0.3070230484008789
44,0.7036253809928894
45,0.7973754405975342
46,0.5803074836730957
47,0.2931029498577118
48,0.7716731429100037
49,0.6442450881004333
50,0.7201666235923767
51,0.6333469152450562
52,0.5979406237602234
53,0.25529107451438904
54,0.7326948642730713
55,0.7051500678062439
56,0.3625589609146118
57,0.8321126699447632
58,0.26312339305877686
59,0.5011179447174072
60,0.7943269610404968
61,0.7698245048522949
62,0.7353848218917847
63,0.34218958020210266
64,0.23126301169395447
65,0.5698487758636475
66,0.7243269681930542
67,0.2509443461894989
68,0.5582253932952881
69,0.7404323220252991
70,0.7411829829216003
71,0.8230239152908325
72,0.25087785720825195
73,0.2301652431488037
74,0.41005033254623413
75,0.7747631669044495
76,0.2498900145292282
77,0.7120275497436523
78,0.4118867814540863
79,0.67739337682724
80,0.3623957335948944
81,0.802008330821991
82,0.7360979318618774
83,0.6652552485466003
84,0.5264925956726074
85,0.5527602434158325
86,0.6134289503097534
87,0.2774868607521057
88,0.3654133081436157
89,0.3808611333370209
90,0.3214866816997528
91,0.24143189191818237
92,0.219755619764328
93,0.750980019569397
94,0.8150327205657959
95,0.6688682436943054
96,0.31518253684043884
97,0.5999125838279724
98,0.8093029260635376
99,0.7522075176239014
100,0.7105575799942017
101,0.6894932389259338
102,0.7506262063980103
103,0.5186086893081665
104,0.5362623929977417
105,0.7941221594810486
106,0.6980785727500916
107,0.7680319547653198
108,0.1667482703924179
109,0.7025734186172485
110,0.7278642654418945
111,0.7339262366294861
112,0.19727568328380585
113,0.5247706174850464
114,0.402498334646225
115,0.7062164545059204
116,0.7110158801078796
117,0.2724468410015106
118,0.2894625663757324
119,0.2517643868923187
120,0.6489088535308838
121,0.81855708360672
122,0.8357359766960144
123,0.1710788607597351
124,0.23137401044368744
125,0.361950546503067
126,0.8142593502998352
127,0.30306491255760193
128,0.719082236289978
129,0.6603671312332153
130,0.8014402985572815
131,0.7159077525138855
132,0.5742238163948059
133,0.22564838826656342
134,0.5773357152938843
135,0.7111241221427917
136,0.19633536040782928
137,0.676531195640564
138,0.667557954788208
139,0.7052844762802124
140,0.7476033568382263
141,0.669032633304596
142,0.39534950256347656
143,0.6673493385314941
144,0.6496094465255737
145,0.3815646767616272
146,0.6661690473556519
147,0.812321662902832
148,0.19180363416671753
149,0.6005522012710571
150,0.3049209713935852
151,0.689444899559021
152,0.7206147909164429
153,0.12427028268575668
154,0.1836158037185669
155,0.600295901298523
156,0.1785350888967514
157,0.5478960275650024
158,0.26429253816604614
159,0.3949565589427948
160,0.7438842058181763
161,0.1754981428384781
162,0.5315191745758057
163,0.7386656999588013
164,0.5415605306625366
165,0.6858217120170593
166,0.48810768127441406
167,0.22371859848499298
168,0.6071509718894958
169,0.8181030750274658
170,0.6174953579902649
171,0.6119605898857117
172,0.5596749186515808
173,0.37279850244522095
174,0.5293152332305908
175,0.8099152445793152
176,0.692452609539032
177,0.6167142391204834
178,0.34921732544898987
179,0.16852222383022308
180,0.5802807211875916
181,0.26287150382995605
182,0.6305677890777588
183,0.6414253115653992
184,0.7980392575263977
185,0.7105539441108704
186,0.4240911602973938
187,0.583999752998352
188,0.797914981842041
189,0.6970558762550354
190,0.7848752737045288
191,0.23421016335487366
192,0.7685619592666626
193,0.8011610507965088
194,0.6411556005477905
195,0.7963831424713135
196,0.7341474294662476
197,0.6940690875053406
198,0.7439956665039062
199,0.24883180856704712
200,0.8068593144416809
201,0.7117156386375427
202,0.2490510791540146
203,0.5911318063735962
204,0.6674878001213074
205,0.7857213616371155
206,0.19624003767967224
207,0.36424577236175537
208,0.6628580689430237
209,0.3013332486152649
210,0.5361182689666748
211,0.7137383222579956
212,0.6229870319366455
213,0.46174103021621704
214,0.7103323936462402
215,0.7086942195892334
216,0.4312637150287628
217,0.7330077886581421
218,0.6120854020118713
219,0.6708841323852539
220,0.7695475220680237
221,0.715427815914154
222,0.21279580891132355
223,0.8138892650604248
224,0.762255847454071
225,0.6820310354232788
226,0.5816470384597778
227,0.6889843940734863
228,0.6949720978736877
229,0.40547311305999756
230,0.2633715867996216
231,0.7530317902565002
232,0.6883776187896729
233,0.4987291395664215
234,0.7260389924049377
235,0.7638688683509827
236,0.6945899128913879
237,0.15509794652462006
238,0.45998048782348633
239,0.7248865962028503
240,0.794990062713623
241,0.6089745163917542
242,0.20841871201992035
243,0.7897567749023438
244,0.7572437524795532
245,0.6498410105705261
246,0.6763644814491272
247,0.673387885093689
248,0.3975227177143097
249,0.4865233302116394
250,0.6123673915863037
251,0.6971357464790344
252,0.7459192872047424
253,0.7494470477104187
254,0.8202179670333862
255,0.26963749527931213
256,0.5859997272491455
257,0.8106898665428162
258,0.691702663898468
259,0.7163145542144775
260,0.161305233836174
261,0.6921382546424866
262,0.42661285400390625
263,0.3230036497116089
264,0.22174513339996338
265,0.4781247079372406
266,0.605839192867279
267,0.7510577440261841
268,0.2128760665655136
269,0.2946030795574188
270,0.18945491313934326
271,0.18952172994613647
272,0.6397916674613953
273,0.6120768189430237
274,0.7995246052742004
275,0.37621238827705383
276,0.7727372050285339
277,0.19042396545410156
278,0.5087202787399292
279,0.7894048690795898
280,0.778907060623169
281,0.4427033066749573
282,0.7706887722015381
283,0.8293808102607727
284,0.6027018427848816
285,0.21174634993076324
286,0.2655391991138458
287,0.6460525989532471
288,0.7323415875434875
289,0.7485276460647583
290,0.7112557888031006
291,0.412080854177475
292,0.5637662410736084
293,0.07420293241739273
294,0.8095278739929199
295,0.20812326669692993
296,0.7968707084655762
297,0.3182137906551361
298,0.7758870124816895
299,0.7690632343292236
300,0.7502156496047974
301,0.630346953868866
302,0.3124760687351227
303,0.728912889957428
304,0.598480224609375
305,0.14927487075328827
306,0.7304103374481201
307,0.8084360957145691
308,0.3453538417816162
309,0.6128665208816528
310,0.26015743613243103
311,0.2945968806743622
312,0.7915988564491272
313,0.7117398381233215
314,0.28508102893829346
315,0.8200452923774719
316,0.7039868235588074
317,0.6523600816726685
318,0.25479862093925476
319,0.7301690578460693
320,0.3928650915622711
321,0.45512425899505615
322,0.7629164457321167
323,0.281821072101593
324,0.8375227451324463
325,0.4219459593296051
326,0.6866430044174194
327,0.18250347673892975
328,0.5371091365814209
329,0.7272695899009705
330,0.8241545557975769
331,0.15764303505420685
332,0.7980960011482239
333,0.2913406789302826
334,0.8202220797538757
335,0.7118967175483704
336,0.15122181177139282
337,0.7388935089111328
338,0.7649185061454773
339,0.6469353437423706
340,0.5909081697463989
341,0.7765316963195801
342,0.7696733474731445
343,0.45913270115852356
344,0.6946910619735718
345,0.7391769289970398
346,0.681219220161438
347,0.23254595696926117
