id,prediction
0,0.6272618174552917
1,0.7071923613548279
2,0.3002411127090454
3,0.8640809655189514
4,0.6951344013214111
5,0.8097571730613708
6,0.42004433274269104
7,0.373050719499588
8,0.17975859344005585
9,0.6700201034545898
10,0.3775465190410614
11,0.8011974096298218
12,0.826946496963501
13,0.5749220252037048
14,0.7197493314743042
15,0.8375085592269897
16,0.21244198083877563
17,0.7670795917510986
18,0.8424903154373169
19,0.18570411205291748
20,0.8271073698997498
21,0.7289897203445435
22,0.7770523428916931
23,0.29762959480285645
24,0.4331359565258026
25,0.8229290843009949
26,0.7771658301353455
27,0.7786323428153992
28,0.5790875554084778
29,0.8233914971351624
30,0.7294138669967651
31,0.7804543972015381
32,0.774147629737854
33,0.3887020945549011
34,0.7998498678207397
35,0.7675871253013611
36,0.759153425693512
37,0.4734176695346832
38,0.4777897298336029
39,0.4448382258415222
40,0.5352506041526794
41,0.18433843553066254
42,0.17321878671646118
43,0.2899995744228363
44,0.7212974429130554
45,0.8185214400291443
46,0.6042904853820801
47,0.22697162628173828
48,0.7922928333282471
49,0.6318666934967041
50,0.7276933789253235
51,0.6021388173103333
52,0.6089911460876465
53,0.2216612547636032
54,0.7184934616088867
55,0.7217093110084534
56,0.3468271493911743
57,0.8481513857841492
58,0.21859897673130035
59,0.5244273543357849
60,0.7946246266365051
61,0.7804960608482361
62,0.7466903328895569
63,0.3065134584903717
64,0.2099929302930832
65,0.6005726456642151
66,0.7613583207130432
67,0.24314619600772858
68,0.531275749206543
69,0.7615191340446472
70,0.7821104526519775
71,0.8466510772705078
72,0.24201184511184692
73,0.22714899480342865
74,0.37964683771133423
75,0.7839467525482178
76,0.1953926682472229
77,0.6952755451202393
78,0.40742042660713196
79,0.6612028479576111
80,0.4038866460323334
81,0.82529217004776
82,0.7473337650299072
83,0.6240466237068176
84,0.5232318639755249
85,0.5415371060371399
86,0.6043748259544373
87,0.27653980255126953
88,0.3135625123977661
89,0.3722490072250366
90,0.28193989396095276
91,0.24680854380130768
92,0.19474560022354126
93,0.7700518369674683
94,0.8437948822975159
95,0.6280879974365234
96,0.27983787655830383
97,0.5352029800415039
98,0.8496586084365845
99,0.8036083579063416
100,0.6829723715782166
101,0.6605395674705505
102,0.8199800848960876
103,0.48713958263397217
104,0.5091583132743835
105,0.8135265111923218
106,0.7202421426773071
107,0.7980697154998779
108,0.14426074922084808
109,0.7514955401420593
110,0.7074829936027527
111,0.720995306968689
112,0.17103241384029388
113,0.5202300548553467
114,0.3725864589214325
115,0.6813943386077881
116,0.744631826877594
117,0.24922196567058563
118,0.2623971402645111
119,0.22526104748249054
120,0.6173356771469116
121,0.8372721672058105
122,0.8740809559822083
123,0.1597704440355301
124,0.2329581081867218
125,0.35673677921295166
126,0.8192120790481567
127,0.25810208916664124
128,0.7550989985466003
129,0.6699687838554382
130,0.8470253348350525
131,0.7337997555732727
132,0.5428915619850159
133,0.19717161357402802
134,0.5750473737716675
135,0.720562756061554
136,0.17038963735103607
137,0.7519135475158691
138,0.6435632109642029
139,0.6764967441558838
140,0.7712146043777466
141,0.666456937789917
142,0.3432696461677551
143,0.7199447751045227
144,0.6123895049095154
145,0.3469066619873047
146,0.6692903637886047
147,0.8475948572158813
148,0.17885668575763702
149,0.6826532483100891
150,0.2930774390697479
151,0.7018947005271912
152,0.7029479742050171
153,0.12510275840759277
154,0.20131739974021912
155,0.6174830198287964
156,0.17279663681983948
157,0.5427386164665222
158,0.2503562271595001
159,0.35817980766296387
160,0.7564451694488525
161,0.16588327288627625
162,0.5545841455459595
163,0.7871395945549011
164,0.5235320329666138
165,0.6591147780418396
166,0.4787262976169586
167,0.22230637073516846
168,0.5793927907943726
169,0.8117061257362366
170,0.6087178587913513
171,0.627382755279541
172,0.5510025024414062
173,0.4094182550907135
174,0.5232080817222595
175,0.7999153137207031
176,0.6947377324104309
177,0.6098164319992065
178,0.3210696280002594
179,0.15389874577522278
180,0.5795413851737976
181,0.21162515878677368
182,0.6514180302619934
183,0.6673418283462524
184,0.7983956336975098
185,0.7497347593307495
186,0.40714919567108154
187,0.5749952793121338
188,0.8051223754882812
189,0.7458098530769348
190,0.8024216890335083
191,0.20125684142112732
192,0.8211767673492432
193,0.8230997323989868
194,0.6586205959320068
195,0.7836484313011169
196,0.7226806282997131
197,0.7090203166007996
198,0.7667880058288574
199,0.21187260746955872
200,0.8134425282478333
201,0.7600336074829102
202,0.20173998177051544
203,0.592918872833252
204,0.7065243124961853
205,0.8040274977684021
206,0.2042028307914734
207,0.31272950768470764
208,0.6931172013282776
209,0.31263548135757446
210,0.5545820593833923
211,0.7384192943572998
212,0.6332729458808899
213,0.398534893989563
214,0.7660022377967834
215,0.6627823114395142
216,0.3994201421737671
217,0.7453582882881165
218,0.5774790048599243
219,0.6358477473258972
220,0.794959306716919
221,0.7622901201248169
222,0.20950934290885925
223,0.8822421431541443
224,0.8066567778587341
225,0.7033727765083313
226,0.5788480639457703
227,0.6532822847366333
228,0.686321496963501
229,0.3409181237220764
230,0.2506411373615265
231,0.7444882988929749
232,0.6438683867454529
233,0.5104048848152161
234,0.7630649209022522
235,0.784373939037323
236,0.7029971480369568
237,0.15640221536159515
238,0.43865469098091125
239,0.7323880791664124
240,0.791430652141571
